what,kind,bundleId,bundleVersion,description,time
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407405902
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337407407371
error,log,,,"Current file is not a match for the given config.",1337407414242
error,log,,,"Current file is not a match for the given config.",1337407414242
error,log,,,"Current file is not a match for the given config.",1337407414242
error,log,,,"Current file is not a match for the given config.",1337407414242
error,log,,,"Current file is not a match for the given config.",1337407414243
error,log,,,"Current file is not a match for the given config.",1337407414243
error,log,,,"Current file is not a match for the given config.",1337407414243
error,log,,,"Current file is not a match for the given config.",1337407414250
error,log,,,"Current file is not a match for the given config.",1337407414251
error,log,,,"Current file is not a match for the given config.",1337407414251
error,log,,,"Current file is not a match for the given config.",1337407414251
error,log,,,"Current file is not a match for the given config.",1337407414252
error,log,,,"Current file is not a match for the given config.",1337407414252
error,log,,,"Current file is not a match for the given config.",1337407414253
error,log,,,"Current file is not a match for the given config.",1337407414253
error,log,,,"Current file is not a match for the given config.",1337407414254
error,log,,,"Current file is not a match for the given config.",1337407414254
error,log,,,"Current file is not a match for the given config.",1337407414255
error,log,,,"Current file is not a match for the given config.",1337407414255
error,log,,,"Current file is not a match for the given config.",1337407414255
error,log,,,"Current file is not a match for the given config.",1337407414255
error,log,,,"Current file is not a match for the given config.",1337407414255
error,log,,,"Current file is not a match for the given config.",1337407414256
error,log,,,"Current file is not a match for the given config.",1337407414256
error,log,,,"Current file is not a match for the given config.",1337407414256
error,log,,,"Current file is not a match for the given config.",1337407414256
error,log,,,"Current file is not a match for the given config.",1337407414256
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
error,log,,,"Current file is not a match for the given config.",1337407414257
