what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337350255515
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337350260111
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337350261356
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337350261372
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337350261384
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337350263382
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337350268486
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337350268766
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337350268799
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337350270731
started,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1337350277072
started,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1337350277097
error,log,,,"Current file is not a match for the given config.",1337350277886
error,log,,,"Current file is not a match for the given config.",1337350277886
error,log,,,"Current file is not a match for the given config.",1337350277887
error,log,,,"Current file is not a match for the given config.",1337350277887
error,log,,,"Current file is not a match for the given config.",1337350277887
error,log,,,"Current file is not a match for the given config.",1337350277887
error,log,,,"Current file is not a match for the given config.",1337350277887
error,log,,,"Current file is not a match for the given config.",1337350277887
error,log,,,"Current file is not a match for the given config.",1337350277888
error,log,,,"Current file is not a match for the given config.",1337350277888
error,log,,,"Current file is not a match for the given config.",1337350277888
error,log,,,"Current file is not a match for the given config.",1337350277888
error,log,,,"Current file is not a match for the given config.",1337350277888
error,log,,,"Current file is not a match for the given config.",1337350277888
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277889
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277890
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277891
error,log,,,"Current file is not a match for the given config.",1337350277892
error,log,,,"Current file is not a match for the given config.",1337350277892
