what,kind,bundleId,bundleVersion,description,time
java.vm.name,sysinfo,,,"OpenJDK Client VM",1337665184166
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1337665184166
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1337665184166
java.vm.specification.version,sysinfo,,,"1.0",1337665184166
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1337665184166
java.vm.version,sysinfo,,,"20.0-b12",1337665184166
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337665184724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337665188555
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337665192122
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337665194012
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666187798
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337666197954
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1337666200012
started,bundle,org.eclipse.jdt.junit.core,3.7.0.v20110928-1453,"org.eclipse.jdt.junit.core",1337666200311
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1337666200588
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1337666200647
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20111006_r372,"org.eclipse.jdt.debug.ui",1337666200769
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1337666200843
started,bundle,org.eclipse.emf.common,2.7.0.v20120127-1122,"org.eclipse.emf.common",1337666200845
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1337666200875
started,bundle,org.eclipse.emf.ecore,2.7.0.v20120127-1122,"org.eclipse.emf.ecore",1337666200969
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1337666200989
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20120127-1122,"org.eclipse.emf.ecore.xmi",1337666201004
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1337666201005
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1337666201044
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1337666201051
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1337666201106
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.301.v201108240656,"org.eclipse.jst.ws.jaxrs.core",1337666201129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666201630
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666206711
started,bundle,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms",1337666207129
started,bundle,com.android.ide.eclipse.traceview,18.0.0.v201203301601-306762,"com.android.ide.eclipse.traceview",1337666207328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666210612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666213872
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666216419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666225379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666250045
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337666333233
opened,view,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.views.LogCatView",1337666341265
opened,view,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.views.DeviceView",1337666341345
opened,view,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.views.EmulatorControlView",1337666341547
opened,view,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.views.ThreadView",1337666341585
activated,perspective,com.android.ide.eclipse.ddms,18.0.0.v201203301601-306762,"com.android.ide.eclipse.ddms.Perspective",1337666341657
