what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ant.ui,3.5.101.v20120110-1739,"org.eclipse.ant.ui",1337403669892
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403670245
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403670363
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.openLocalFile",1337403670394
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337403670482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337403685689
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1337403693493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337403693509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337403721161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337403774036
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337403803977
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403806452
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337403806453
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337403808305
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403810043
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337403810043
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403812403
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403812404
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337403815472
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337403818358
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337403818358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337404120571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337404500805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337404506509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337404516250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337404524524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337405597324
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337405598865
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337405606689
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337405615565
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337405615771
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337405615856
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337405615881
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337405619324
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337405643556
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337405650287
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337405656876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337405662574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337405685306
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337405714334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337405716028
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337406069325
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337406072388
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337406072479
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337406072501
started,bundle,org.eclipse.jst.jsp.ui,1.1.602.v201112071516,"org.eclipse.jst.jsp.ui",1337406078002
started,bundle,org.eclipse.jst.jsp.core,1.2.402.v201112071853,"org.eclipse.jst.jsp.core",1337406078108
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337406110337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337406110568
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337406127769
