what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337273933207
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273933230
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273938452
error,log,,,"Failed to load properties file for project 'hello'",1337273962382
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337273962450
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337273974547
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337273975743
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337273976991
closed,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1337273976994
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337273985265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274000705
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337274002130
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274002145
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274008289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274031585
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337274040733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274045116
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337274046853
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274046866
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337274053607
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337274058299
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337274062340
opened,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.SourceView",1337274064428
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.SourceView",1337274064450
opened,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.JavadocView",1337274067848
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.JavadocView",1337274067885
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337274069827
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337274071299
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337274071483
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337274091921
activated,editor,org.eclipse.ui.browser,3.3.101.v20111019-1723,"org.eclipse.ui.browser.editor",1337274094595
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337274098390
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337274100052
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274104128
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337274104404
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274104424
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1337274107000
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunLast",1337274109841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274110527
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274729560
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337274735201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274737641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337274739138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274739158
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337274745076
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274747762
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337274748936
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274748945
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337274757082
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337274757142
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337274757155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337274765748
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337275036154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337275040633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337276679048
