what,kind,bundleId,bundleVersion,description,time
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326086669
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326100835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326236811
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326239895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326256208
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326256407
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326358868
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326425536
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326437876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326440054
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326444808
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326706753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326716703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326723144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326744372
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326748443
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326759672
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326760351
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326761818
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326762604
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326766499
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326770363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326776372
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326875504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326882927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326890802
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1337326897926
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326905336
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326912204
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326912204
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326914039
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326916871
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337326918908
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326918908
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337326921371
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326927759
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326927846
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326931275
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1337326932889
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337326935064
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326937093
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326938796
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326941386
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326942549
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337326942549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326942592
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337326944412
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337326950014
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1337326953806
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337326954614
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337326967573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326976896
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326993590
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337326994983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327003238
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327007065
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327117755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327143973
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327148759
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327164556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327176228
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327203342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327242709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327259922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327260274
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327260301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327262397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327273346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327307856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327319743
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327319857
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327327656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327351908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327357698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327357954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327362843
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327527865
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327534639
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327565447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327567393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327571500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327573149
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327577401
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337327578261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327581287
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337327582737
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1337327583433
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1337327583433
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1337327583434
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1337327583434
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1337327583434
