what,kind,bundleId,bundleVersion,description,time
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207150
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207151
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207152
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207153
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207154
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207155
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207156
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207157
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207158
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207159
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207160
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207161
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207162
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207163
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207164
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207165
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207166
error,log,,,"Current file is not a match for the given config.",1337272207170
error,log,,,"Current file is not a match for the given config.",1337272207170
error,log,,,"Current file is not a match for the given config.",1337272207170
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207171
error,log,,,"Current file is not a match for the given config.",1337272207172
error,log,,,"Current file is not a match for the given config.",1337272207172
error,log,,,"Current file is not a match for the given config.",1337272207172
error,log,,,"Current file is not a match for the given config.",1337272207172
error,log,,,"Current file is not a match for the given config.",1337272207172
error,log,,,"Current file is not a match for the given config.",1337272207172
error,log,,,"Current file is not a match for the given config.",1337272207173
error,log,,,"Current file is not a match for the given config.",1337272207173
error,log,,,"Current file is not a match for the given config.",1337272207173
error,log,,,"Current file is not a match for the given config.",1337272207173
error,log,,,"Current file is not a match for the given config.",1337272207173
error,log,,,"Current file is not a match for the given config.",1337272207174
error,log,,,"Current file is not a match for the given config.",1337272207174
error,log,,,"Current file is not a match for the given config.",1337272207174
error,log,,,"Current file is not a match for the given config.",1337272207174
error,log,,,"Current file is not a match for the given config.",1337272207174
error,log,,,"Current file is not a match for the given config.",1337272207175
error,log,,,"Current file is not a match for the given config.",1337272207175
error,log,,,"Current file is not a match for the given config.",1337272207175
error,log,,,"Current file is not a match for the given config.",1337272207175
error,log,,,"Current file is not a match for the given config.",1337272207175
error,log,,,"Current file is not a match for the given config.",1337272207175
error,log,,,"Current file is not a match for the given config.",1337272207176
error,log,,,"Current file is not a match for the given config.",1337272207176
error,log,,,"Current file is not a match for the given config.",1337272207176
error,log,,,"Current file is not a match for the given config.",1337272207176
error,log,,,"Current file is not a match for the given config.",1337272207176
error,log,,,"Current file is not a match for the given config.",1337272207177
error,log,,,"Current file is not a match for the given config.",1337272207177
error,log,,,"Current file is not a match for the given config.",1337272207177
error,log,,,"Current file is not a match for the given config.",1337272207178
error,log,,,"Current file is not a match for the given config.",1337272207178
error,log,,,"Current file is not a match for the given config.",1337272207179
error,log,,,"Current file is not a match for the given config.",1337272207179
error,log,,,"Current file is not a match for the given config.",1337272207179
error,log,,,"Current file is not a match for the given config.",1337272207179
error,log,,,"Current file is not a match for the given config.",1337272207179
error,log,,,"Current file is not a match for the given config.",1337272207179
error,log,,,"Current file is not a match for the given config.",1337272207180
error,log,,,"Current file is not a match for the given config.",1337272207180
error,log,,,"Current file is not a match for the given config.",1337272207180
error,log,,,"Current file is not a match for the given config.",1337272207180
error,log,,,"Current file is not a match for the given config.",1337272207182
error,log,,,"Current file is not a match for the given config.",1337272207182
error,log,,,"Current file is not a match for the given config.",1337272207182
error,log,,,"Current file is not a match for the given config.",1337272207183
error,log,,,"Current file is not a match for the given config.",1337272207183
error,log,,,"Current file is not a match for the given config.",1337272207183
error,log,,,"Current file is not a match for the given config.",1337272207183
error,log,,,"Current file is not a match for the given config.",1337272207183
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207184
error,log,,,"Current file is not a match for the given config.",1337272207185
error,log,,,"Current file is not a match for the given config.",1337272207185
error,log,,,"Current file is not a match for the given config.",1337272207185
error,log,,,"Current file is not a match for the given config.",1337272207185
error,log,,,"Current file is not a match for the given config.",1337272207185
error,log,,,"Current file is not a match for the given config.",1337272207185
error,log,,,"Current file is not a match for the given config.",1337272207186
error,log,,,"Current file is not a match for the given config.",1337272207186
error,log,,,"Current file is not a match for the given config.",1337272207186
error,log,,,"Current file is not a match for the given config.",1337272207186
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272208386
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272208478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272215083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337272225450
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337272225487
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272228549
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337272234958
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337272237568
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.manifest.ManifestEditor",1337272237627
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337272237642
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272241897
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337272264342
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.garbagecollector",1337272264505
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272265996
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272267929
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337272269389
