what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579210045
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579221737
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579708234
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579715165
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337579831766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337580088505
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337580133516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337580137136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337580180109
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337580181441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337581875729
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337581878140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582061682
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582070958
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337582074048
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582085647
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582085767
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337582085812
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582125406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582398243
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582400110
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337582409897
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582414392
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582414397
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582416583
closed,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582418587
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582420000
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337582421375
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582427515
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337582427549
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582430209
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337582430244
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582434190
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337582435359
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582437592
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582438257
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582440065
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582443421
closed,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337582453271
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337582454635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582466582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582466749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582490666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582517633
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337582555147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582560316
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582590520
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582592405
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582595879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582608080
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582611726
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337582623666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337582627085
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582643145
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582655437
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582661864
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582662018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582675328
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582692459
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582718052
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582718208
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337582727273
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582728899
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582736193
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337582753567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337582758741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337583434461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337583443455
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337583484433
opened,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337583492484
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337583492562
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337583492610
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337583496060
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337583501671
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337583503193
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337583504495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337583516876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337583517025
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337583519866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337583523703
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337583525706
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337583526834
activated,editor,com.android.ide.eclipse.adt,18.0.0.v201203301601-306762,"com.android.ide.eclipse.editors.CommonXmlEditor",1337583538431
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337583553478
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337583563238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1337583578899
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1337583591916
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337583594811
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337583630290
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337583632845
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337583646802
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337583647266
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337583647739
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337583649635
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1337583656212
